Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773902626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773902627,10,,Aggregated,0.000000,0.000000,94,110,110,110,380,450,450,450,450,450,450,17,0,94,117.55874117636053,19.216900000174064,454.72650000010617,459414.9411764706
1773902628,20,,Aggregated,0.000000,0.000000,100,110,110,120,380,450,460,460,460,460,460,36,0,99,127.9382222221304,19.216900000174064,461.3833000003069,435066.55555555556
1773902629,30,,Aggregated,15.000000,0.000000,110,110,130,170,400,520,2600,2900,2900,2900,2900,53,0,110.0,230.29323962252403,19.216900000174064,2856.256899998698,442183.4528301887
1773902630,40,,Aggregated,16.000000,0.000000,110,180,230,270,450,530,2900,3100,3100,3100,3100,68,0,110.0,278.24343235285113,19.216900000174064,3087.5756999994337,404093.45588235295
1773902631,50,,Aggregated,16.333333,0.000000,130,220,280,300,410,520,2900,3100,3100,3100,3100,83,0,130.0,278.74136987945775,19.216900000174064,3087.5756999994337,332136.0
1773902632,50,,Aggregated,16.250000,0.000000,150,230,280,320,450,530,3100,4800,4800,4800,4800,85,0,150.0,333.841674117588,19.216900000174064,4832.4319000003015,369932.6705882353
1773902633,50,,Aggregated,15.800000,0.000000,160,240,290,350,520,3100,4800,5800,5800,5800,5800,90,0,150.0,478.95573444438924,19.216900000174064,5836.135199999262,477531.9111111111
1773902634,50,,Aggregated,13.833333,0.000000,150,240,290,350,520,3900,5800,6300,6300,6300,6300,93,0,150.0,533.7987440859534,19.216900000174064,6274.055300000327,503452.89247311826
1773902635,50,,Aggregated,13.833333,0.000000,150,240,300,380,530,4700,5900,6300,6300,6300,6300,95,0,150.0,585.6511094736082,19.216900000174064,6274.055300000327,533329.6842105263
1773902636,50,,Aggregated,11.375000,0.000000,160,260,310,380,1000,4700,5900,6300,6300,6300,6300,97,0,160.0,591.2476556700266,19.216900000174064,6274.055300000327,524437.3402061856
1773902637,50,,Aggregated,10.555556,0.000000,160,260,320,410,2900,5800,8100,8400,8900,8900,8900,102,0,160.0,814.1079245096989,19.216900000174064,8868.409299999257,611823.5098039216
1773902638,50,,Aggregated,9.600000,0.000000,180,280,380,460,4800,8300,9300,9500,9600,9600,9600,109,0,180.0,1105.7577357797368,19.216900000174064,9586.290799999915,713635.7614678899
1773902639,50,,Aggregated,8.400000,0.000000,190,300,410,720,8300,9300,9600,10000,11000,11000,11000,117,0,190.0,1520.1827769230092,19.216900000174064,10542.083000000275,862012.717948718
1773902640,50,,Aggregated,7.200000,0.000000,210,350,520,3100,9100,10000,11000,11000,11000,11000,11000,131,0,210.0,1924.9860244274068,19.216900000174064,10763.599699999759,975838.6564885497
1773902641,50,,Aggregated,6.400000,0.000000,210,390,2600,5900,9900,11000,11000,11000,11000,11000,11000,139,0,210.0,2269.796899999917,19.216900000174064,11071.036800000002,1085651.1151079137
