Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773902082,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773902083,2,,Aggregated,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,2,0,60,63.44894999983808,59.63289999999688,67.26499999967928,2126.0
1773902085,4,,Aggregated,0.000000,0.000000,60,60,67,67,260,260,260,260,260,260,260,6,0,51,82.19511666629842,10.812999998961459,255.41640000119514,640649.1666666666
1773902086,5,,Aggregated,0.000000,0.000000,60,67,250,260,300,300,300,300,300,300,300,9,0,60,121.7377111107554,10.812999998961459,300.9425000000192,1279638.7777777778
1773902087,5,,Aggregated,1.666667,0.000000,67,250,260,290,300,300,300,300,300,300,300,10,0,60,138.75710999964213,10.812999998961459,300.9425000000192,1535211.3
1773902088,5,,Aggregated,1.666667,0.000000,60,250,260,260,290,300,300,300,300,300,300,11,0,60,127.16448181775128,10.812999998961459,300.9425000000192,1395649.0909090908
1773902089,5,,Aggregated,2.250000,0.000000,60,250,250,260,290,300,300,300,300,300,300,14,0,51,119.56214999983266,10.758800000985502,300.9425000000192,1370645.0714285714
1773902090,5,,Aggregated,1.800000,0.000000,60,250,250,250,290,300,300,300,300,300,300,16,0,51,123.43754374990112,10.758800000985502,300.9425000000192,1439118.4375
1773902091,5,,Aggregated,1.833333,0.000000,51,250,250,250,290,300,300,300,300,300,300,17,1,51,116.81955294101071,10.758800000985502,300.9425000000192,1354466.0
1773902092,5,,Aggregated,2.000000,0.000000,53,250,250,260,290,300,300,300,300,300,300,20,1,51,118.22646500004339,10.758800000985502,300.9425000000192,1348515.8
1773902093,5,,Aggregated,2.000000,0.000000,53,250,250,260,290,300,320,320,320,320,320,21,1,53,127.6175571428688,10.758800000985502,315.4393999993772,1467006.4285714286
