module,test_file,test_class_function,test_level,covered_behavior,tenant_isolation,permission_denial,validation,duplicate_submission,soft_delete,attachments,import_export,concurrency,negative_cases,runnable_status,notes
account,spug_api/tests/test_account_api.py,AccountAPITest,api,账户API CRUD+权限,yes,yes,yes,no,no,no,no,no,yes,runnable,根级测试
account,spug_api/tests/test_account_models.py,AccountModelTest,model,账户模型约束+软删除,yes,no,yes,no,yes,no,no,no,yes,runnable,根级测试
account,spug_api/tests/test_role_delegation.py,RoleDelegationTest,api,角色委派+权限传递,yes,yes,yes,no,no,no,no,no,yes,runnable,根级测试
account,spug_api/apps/account/tests.py,AccountViewTest,api,账户CRUD+权限+租户,yes,yes,yes,no,yes,no,no,no,yes,runnable,32KB综合测试
alert,spug_api/apps/alert/tests.py,AlertRuleTest,api,告警规则/记录CRUD+权限,no,yes,yes,no,no,no,no,no,yes,runnable,17KB
contract_agreement,spug_api/tests/test_p0_fixes.py,P0FixesTest,api,P0修复验证(合同),yes,yes,yes,no,yes,yes,no,yes,yes,runnable,根级测试
contract_agreement,spug_api/apps/contract_agreement/tests.py,ContractAgreementSmokeTest,api,合同冒烟测试(列表+权限),yes,yes,no,no,no,no,no,no,yes,runnable,仅2个方法;冒烟级
data_analysis,spug_api/apps/data_analysis/tests.py,DataAnalysisTest,api,数据分析5个API只读,no,yes,no,no,no,no,no,no,yes,runnable,6KB
department_duty_log,spug_api/apps/department_duty_log/tests.py,DepartmentDutyLogTest,api,值班日志CRUD+签署+约束+竞态+幂等,yes,yes,yes,yes,yes,yes,no,yes,yes,runnable,57KB综合测试;114/114PASS
device,spug_api/apps/device/tests.py,DeviceSmokeTest,api,设备冒烟测试(列表+权限),yes,yes,no,no,no,no,no,no,yes,runnable,仅2个方法;冒烟级;未加dedup
document,spug_api/tests/test_document_api.py,DocumentAPITest,api,文档API CRUD,yes,yes,yes,no,yes,yes,no,no,yes,runnable,根级测试
document,spug_api/tests/test_document_core_functions.py,DocumentCoreFunctionsTest,api,文档核心功能,yes,yes,yes,no,yes,yes,no,no,yes,runnable,根级测试
document,spug_api/tests/test_document_models.py,DocumentModelTest,model,文档模型约束,yes,no,yes,no,yes,no,no,no,yes,runnable,根级测试
document,spug_api/tests/test_document_scope_isolation.py,DocumentScopeIsolationTest,api,文档范围隔离+党建,yes,yes,yes,no,no,no,no,no,yes,runnable,根级测试
document,spug_api/tests/test_document_split_tables.py,DocumentSplitTablesTest,model,文档分表(私有/公共),yes,yes,no,no,no,no,no,no,yes,runnable,根级测试
document,spug_api/tests/test_folder_has_children.py,FolderHasChildrenTest,model,文件夹子项检查,yes,no,yes,no,no,no,no,no,yes,runnable,根级测试
document,spug_api/tests/test_transfer_state_machine.py,TransferStateMachineTest,api,传输状态机,yes,yes,yes,no,yes,no,no,yes,yes,runnable,根级测试;P0风险R021
document,spug_api/apps/document/tests/test_document_audit.py,DocumentAuditTest,api,文档审计日志,yes,yes,no,no,yes,no,no,no,yes,runnable,17KB
document,spug_api/apps/document/tests/test_document_audit2.py,DocumentAudit2Test,api,文档审计日志v2,yes,yes,no,no,yes,no,no,no,yes,runnable,15KB
document,spug_api/apps/document/tests/test_folder_create_idempotent.py,FolderCreateIdempotentTest,api,文件夹创建幂等,yes,yes,yes,yes,no,no,no,yes,yes,runnable,17KB
document,spug_api/apps/document/tests/test_naming_utils.py,NamingUtilsTest,unit,命名工具函数,no,no,yes,no,no,no,no,no,yes,runnable,16KB
document,spug_api/apps/document/tests/test_no_instant_upload.py,NoInstantUploadTest,api,禁止即时上传,yes,yes,yes,no,no,no,no,yes,yes,runnable,21KB
document,spug_api/apps/document/tests/test_party_building_isolation.py,PartyBuildingIsolationTest,api,党建隔离,yes,yes,yes,no,no,no,no,no,yes,runnable,19KB
document,spug_api/apps/document/tests/test_unified_conflict_move.py,UnifiedConflictMoveTest,api,统一冲突移动,yes,yes,yes,no,no,no,no,yes,yes,runnable,22KB
document,spug_api/apps/document/tests/test_upload_conflict.py,UploadConflictTest,api,上传冲突处理,yes,yes,yes,no,no,yes,no,yes,yes,runnable,10KB
document,spug_web/src/pages/document/stores/upload/core/__tests__/UploadStateMachine.test.js,UploadStateMachineTest,unit,上传状态机,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/UploadStateMachine.core.test.js,UploadStateMachineCoreTest,unit,状态机核心,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/StateMachineManager.test.js,StateMachineManagerTest,unit,状态机管理器,no,no,yes,no,no,no,no,yes,yes,runnable,22KB;Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/stateMachineGateway.entry.test.js,StateMachineGatewayEntryTest,unit,状态机网关入口,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/stateMachineGateway.flows.test.js,StateMachineGatewayFlowsTest,unit,状态机网关流程,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/stateMachineGateway.stale.test.js,StateMachineGatewayStaleTest,unit,状态机过期回调,no,no,yes,no,no,no,no,yes,yes,runnable,Jest;P0风险R020
document,spug_web/src/pages/document/stores/upload/core/__tests__/operationVersion.test.js,OperationVersionTest,unit,操作版本号,no,no,yes,no,no,no,no,yes,yes,runnable,Jest;P0风险R020
document,spug_web/src/pages/document/stores/upload/core/__tests__/boundary.test.js,BoundaryTest,unit,边界条件,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/concurrencySlot.test.js,ConcurrencySlotTest,unit,并发槽位,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/conflictResolution.test.js,ConflictResolutionTest,unit,冲突解决,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/e2e.test.js,E2ETest,unit,端到端流程,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/integration.test.js,IntegrationTest,unit,集成测试,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/no_instant_upload.test.js,NoInstantUploadJestTest,unit,禁止即时上传,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/resumeAllStatus.test.js,ResumeAllStatusTest,unit,恢复全部状态,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/StatusSynchronizer.test.js,StatusSynchronizerTest,unit,状态同步器,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/targetContext.test.js,TargetContextTest,unit,目标上下文,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/core/__tests__/upload_chain_audit_verify.test.js,UploadChainAuditVerifyTest,unit,上传链审计验证,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/stores/upload/__tests__/batch-operations.test.js,BatchOperationsTest,unit,批量操作,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/__tests__/partyBuildingFixes.test.js,PartyBuildingFixesTest,unit,党建修复验证,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/__tests__/pauseForPageLeave.test.js,PauseForPageLeaveTest,unit,离开页面暂停,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/components/__tests__/FileConflictModal.test.js,FileConflictModalTest,unit,文件冲突弹窗,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/utils/__tests__/dropUpload.test.js,DropUploadTest,unit,拖拽上传,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/utils/__tests__/folderTreeNode.test.js,FolderTreeNodeTest,unit,文件夹树节点,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/Explorer/hooks/__tests__/createFolderNotifications.test.js,CreateFolderNotificationsTest,unit,创建文件夹通知,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
document,spug_web/src/pages/document/Explorer/hooks/__tests__/renameNotifications.test.js,RenameNotificationsTest,unit,重命名通知,no,no,yes,no,no,no,no,yes,yes,runnable,Jest
duty,spug_api/apps/duty/tests.py,DutySmokeTest,api,值班日志冒烟测试(列表+权限),yes,yes,no,no,no,no,no,no,yes,runnable,仅2个方法;冒烟级
evidence,spug_api/tests/test_evidence_stage2.py,EvidenceStage2Test,api,附件CRUD+预览+多态,yes,yes,yes,no,yes,yes,no,no,yes,runnable,根级测试;22KB
fault,spug_api/tests/test_exec_api.py,ExecAPITest,api,故障API CRUD,yes,yes,yes,no,yes,yes,no,no,yes,runnable,根级测试
