module,page_or_feature,test_file,test_case,test_level,business_rule,permission_role,tenant_related,status,result,risk_level,notes
department_duty_log,记录CRUD,test_department_duty_log.py,test_create_success,normal,创建值班日志成功,add,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_create_missing_duty_date,boundary,缺少值班日期应失败,add,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_create_missing_duty_person,boundary,缺少值班人应失败,add,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_create_missing_department,boundary,缺少部门应失败,add,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_edit_draft_success,normal,编辑草稿成功,edit,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_edit_nonexistent,boundary,编辑不存在记录,edit,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_delete_draft_success,normal,删除草稿成功（软删除）,del,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_delete_nonexistent,boundary,删除不存在记录,del,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_list_default,normal,列表返回记录,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_list_pagination,normal,分页正确,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_list_filter_by_duty_person,normal,按值班人筛选,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_list_filter_by_date_range,normal,日期区间筛选,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_list_empty_result,normal,空结果,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_detail_success,normal,详情返回完整数据,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_detail_nonexistent,boundary,不存在记录详情,view,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_view_with_permission,normal,有view权限可列表,view,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_view_without_permission,normal,无权限不可列表,,False,pass,pass,medium,
department_duty_log,记录CRUD,test_department_duty_log.py,test_add_without_permission,normal,无add权限不可创建,,False,pass,pass,medium,
department_duty_log,记录CRUD,test_department_duty_log.py,test_supper_bypasses_permission,normal,超级管理员绕过权限,supper,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_cross_tenant_list_isolation,normal,租户隔离列表,view,True,pass,pass,high,
department_duty_log,记录CRUD,test_department_duty_log.py,test_cross_tenant_delete_blocked,normal,跨租户删除被拒,del,True,pass,pass,high,
department_duty_log,记录CRUD,test_department_duty_log.py,test_supper_sees_all_tenants,normal,超级管理员可见全部,supper,True,pass,pass,medium,
department_duty_log,记录CRUD,test_department_duty_log.py,test_signed_record_edit_blocked,normal,已签署记录不可编辑,edit,False,pass,pass,high,
department_duty_log,记录CRUD,test_department_duty_log.py,test_signed_record_delete_blocked,normal,已签署记录不可删除,del,False,pass,pass,high,
department_duty_log,记录CRUD,test_department_duty_log.py,test_signed_visible_to_all,normal,已签署记录对所有用户可见,view,False,pass,pass,medium,
department_duty_log,记录CRUD,test_department_duty_log.py,test_return_to_draft,normal,退回已签署记录变为草稿,edit,False,pass,pass,high,
department_duty_log,记录CRUD,test_department_duty_log.py,test_duplicate_within_window_blocked,normal,30秒窗口内重复提交被拦截,add,False,pass,pass,high,
department_duty_log,记录CRUD,test_department_duty_log.py,test_different_person_allows,normal,不同值班人可同时创建,add,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_options_returns_users,normal,选项返回用户列表,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_options_returns_departments,normal,选项返回部门列表,view,False,pass,pass,low,
department_duty_log,列表查询,test_department_duty_log.py,test_duty_dates_returns_dates,normal,返回值班日期列表,view,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_same_tenant_user_can_view_others,normal,同租户用户可查看他人记录,view,False,pass,pass,medium,
department_duty_log,记录CRUD,test_department_duty_log.py,test_same_tenant_user_can_delete_others,normal,同租户用户可删除他人记录,del,False,pass,pass,medium,
department_duty_log,记录CRUD,test_department_duty_log.py,test_created_by_set_on_create,normal,创建时设置created_by,add,False,pass,pass,low,
department_duty_log,记录CRUD,test_department_duty_log.py,test_created_at_set_on_create,normal,创建时设置created_at,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_create_success,normal,创建值班日志成功,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_create_minimal_fields,normal,仅必填字段创建,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_create_missing_duty_person,boundary,缺少duty_person应失败,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_create_missing_department,boundary,缺少department应失败,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_create_missing_duty_date,boundary,缺少duty_date应失败,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_create_reporter_not_from_client,normal,reporter自动填充不信任客户端,add,False,pass,pass,high,
duty,CRUD,test_duty.py,test_edit_success,defect,编辑成功（DUTY-001）,edit,False,pass,expected_failure,high,生产Bug: timezone UnboundLocalError [expected_failure]
duty,CRUD,test_duty.py,test_edit_partial_update,defect,部分更新（DUTY-001）,edit,False,pass,expected_failure,high,同上 [expected_failure]
duty,CRUD,test_duty.py,test_edit_nonexistent_record,boundary,编辑不存在记录,edit,False,pass,pass,low,
duty,CRUD,test_duty.py,test_delete_via_post_action,normal,POST action=delete删除,del,False,pass,pass,low,
duty,CRUD,test_duty.py,test_delete_via_delete_method,normal,DELETE方法删除,del,False,pass,pass,low,
duty,CRUD,test_duty.py,test_delete_nonexistent,boundary,删除不存在记录,del,False,pass,pass,low,
duty,CRUD,test_duty.py,test_view_with_permission,normal,有view权限可列表,view,False,pass,pass,low,
duty,CRUD,test_duty.py,test_view_without_permission,normal,无权限不可列表,,False,pass,pass,medium,
duty,CRUD,test_duty.py,test_add_without_permission,normal,无add权限不可创建,,False,pass,pass,medium,
duty,CRUD,test_duty.py,test_add_with_permission,normal,有add权限可创建,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_supper_bypasses_permission,normal,超级管理员绕过权限,supper,False,pass,pass,low,
duty,CRUD,test_duty.py,test_cross_tenant_list_isolation,normal,租户隔离列表,view,True,pass,pass,high,
duty,CRUD,test_duty.py,test_cross_tenant_delete_blocked,normal,跨租户删除被拒,del,True,pass,pass,high,
duty,CRUD,test_duty.py,test_supper_sees_all_tenants,normal,超级管理员可见全部,supper,True,pass,pass,medium,
duty,CRUD,test_duty.py,test_tenant_id_not_from_client,normal,tenant_id不信任客户端,add,True,pass,pass,high,
duty,CRUD,test_duty.py,test_soft_delete_excludes_from_list,normal,软删除后不出现在列表,view,False,pass,pass,high,
duty,CRUD,test_duty.py,test_soft_delete_preserves_db_record,normal,软删除后DB记录保留,view,False,pass,pass,medium,
duty,CRUD,test_duty.py,test_double_delete,boundary,重复删除已删除记录,del,False,pass,pass,low,
duty,CRUD,test_duty.py,test_duplicate_within_window_blocked,normal,30秒窗口内重复提交被拦截,add,False,pass,pass,high,
duty,CRUD,test_duty.py,test_different_person_allows,normal,不同duty_person可同时创建,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_list_default_order,normal,默认按duty_date倒序,view,False,pass,pass,low,
duty,CRUD,test_duty.py,test_list_pagination,normal,分页正确,view,False,pass,pass,low,
duty,CRUD,test_duty.py,test_list_returns_duty_persons,normal,返回去重duty_persons,view,False,pass,pass,low,
duty,CRUD,test_duty.py,test_list_returns_departments,normal,返回去重departments,view,False,pass,pass,low,
duty,CRUD,test_duty.py,test_list_no_keyword_search,boundary,列表API无keyword搜索,view,False,pass,pass,medium,BIZ-001
duty,CRUD,test_duty.py,test_same_tenant_user_can_view_others,normal,同租户用户可查看他人记录,view,False,pass,pass,medium,
duty,CRUD,test_duty.py,test_same_tenant_user_can_delete_others,normal,同租户用户可删除他人记录,del,False,pass,pass,medium,
duty,CRUD,test_duty.py,test_empty_duty_situation,normal,空duty_situation允许,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_past_date_allowed,normal,允许补录历史日志,add,False,pass,pass,medium,
duty,CRUD,test_duty.py,test_future_date_allowed,normal,允许创建未来日期日志,add,False,pass,pass,medium,
duty,CRUD,test_duty.py,test_created_by_set_on_create,normal,创建时设置created_by,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_created_at_set_on_create,normal,创建时设置created_at,add,False,pass,pass,low,
duty,CRUD,test_duty.py,test_updated_at_set_on_edit,defect,编辑时设置updated_at（DUTY-001）,edit,False,pass,expected_failure,high,生产Bug [expected_failure]
runlog,事件CRUD,test_runlog.py,test_create_event_success,normal,创建事件成功（含首次动态）,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_missing_title,boundary,缺少event_title,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_missing_event_type,boundary,缺少event_type,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_missing_system_name,boundary,缺少system_name,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_invalid_severity,boundary,非法severity,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_without_first_update,boundary,缺少首次动态,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_default_severity,normal,默认severity为P2,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_edit_event_fields,normal,编辑事件字段,edit,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_edit_nonexistent_event,boundary,编辑不存在事件,edit,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_delete_event_soft_delete,normal,删除事件是软删除,del,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_delete_event_cascade_updates,normal,删除事件级联删除动态,del,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_delete_nonexistent,boundary,删除不存在事件,del,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_in_progress_to_resolved,normal,in_progress->resolved,edit,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_resolved_to_verified,normal,resolved->verified,edit,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_verified_to_closed,defect,verified->closed（RUNLOG-001）,edit,False,pass,expected_failure,high,生产Bug: datetime序列化 [expected_failure]
runlog,事件CRUD,test_runlog.py,test_closed_to_voided,normal,closed->voided,edit,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_illegal_in_progress_to_verified,boundary,非法in_progress->verified,edit,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_illegal_in_progress_to_closed,boundary,非法in_progress->closed,edit,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_illegal_resolved_to_voided,boundary,非法resolved->voided,edit,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_illegal_voided_to_anything,boundary,voided后不可流转,edit,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_resolved_back_to_in_progress,normal,resolved->in_progress回退,edit,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_verified_back_to_in_progress,normal,verified->in_progress回退,edit,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_closed_with_resolution,defect,关闭时填写处理措施（RUNLOG-001）,edit,False,pass,expected_failure,high,生产Bug [expected_failure]
runlog,事件CRUD,test_runlog.py,test_closed_sets_snapshot_hash,defect,关闭时设置快照哈希（RUNLOG-001）,edit,False,pass,expected_failure,high,生产Bug [expected_failure]
runlog,事件CRUD,test_runlog.py,test_add_update_success,normal,添加动态成功,update_add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_add_update_missing_content,boundary,缺少detail_content,update_add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_add_update_nonexistent_event,boundary,添加动态到不存在事件,update_add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_add_multiple_updates_sequence,normal,同一天多次动态序号递增,update_add,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_edit_update_within_24h,defect,24小时内编辑动态（RUNLOG-002）,update_edit,False,pass,expected_failure,high,生产Bug: duty_person NOT NULL [expected_failure]
runlog,事件CRUD,test_runlog.py,test_edit_update_expired,boundary,超过24小时不能编辑,update_edit,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_edit_update_by_non_creator,normal,非创建者不能编辑动态,update_edit,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_delete_update,normal,删除动态,update_del,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_delete_update_updates_dates,normal,删除动态后更新日期统计,update_del,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_view_with_permission,normal,有view权限可列表,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_view_without_permission,normal,无权限不可列表,,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_add_without_permission,normal,无add权限不可创建,,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_supper_bypasses_permission,normal,超级管理员绕过权限,supper,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_cross_tenant_list_isolation,normal,租户隔离列表,view,True,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_cross_tenant_edit_blocked,normal,跨租户编辑被拒,edit,True,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_cross_tenant_delete_blocked,normal,跨租户删除被拒,del,True,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_cross_tenant_detail_blocked,normal,跨租户详情被拒,view,True,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_cross_tenant_add_update_blocked,normal,跨租户添加动态被拒,update_add,True,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_supper_sees_all_tenants,normal,超级管理员可见全部,supper,True,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_duplicate_event_blocked,normal,30秒内重复提交相同事件被拦截,add,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_different_title_allows,normal,不同标题可创建,add,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_list_default_order,normal,默认按created_at倒序,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_filter_by_status,normal,按状态筛选,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_filter_by_severity,normal,按级别筛选,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_filter_by_system_name,normal,按系统名称筛选,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_pagination,normal,分页,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_empty_result,normal,空结果,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_returns_system_names,normal,返回系统名称列表,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_soft_delete_excludes_from_list,normal,软删除后不出现在列表,view,False,pass,pass,high,
runlog,事件CRUD,test_runlog.py,test_deleted_event_edit_blocked,normal,已删除事件不能编辑,edit,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_statistics_returns_data,normal,统计接口返回数据,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_statistics_empty_data,normal,空数据统计,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_detail_returns_updates,normal,详情返回动态列表,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_detail_nonexistent,boundary,不存在事件详情,view,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_get_event_types,normal,获取事件类型列表,supper,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_event_type_supper,normal,超级管理员创建事件类型,supper,False,pass,pass,low,
runlog,事件CRUD,test_runlog.py,test_create_event_type_normal_blocked,normal,普通用户不能创建事件类型,,False,pass,pass,medium,
runlog,事件CRUD,test_runlog.py,test_create_duplicate_name,boundary,重复名称,supper,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_success,normal,创建提醒成功,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_missing_name,boundary,缺少name,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_missing_target_date,boundary,缺少target_date,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_missing_recipient_users,boundary,缺少recipient_users,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_empty_recipient_users,boundary,空接收人列表,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_invalid_target_date_format,boundary,目标日格式错误,add,False,pass,pass,low,
