module,page_or_feature,test_file,test_case,test_level,business_rule,file_side_effect,permission_role,tenant_related,status,result,risk_level,notes
radio_license,执照列表,test_radio_license.py::RadioLicenseCRUDTest::test_list,P0,GET /radio-license/ 返回分页列表,No,No,admin,No,pass,pass,low,
radio_license,执照创建,test_radio_license.py::RadioLicenseCRUDTest::test_create_success,P0,POST /radio-license/ 创建执照记录,No,No,admin,No,pass,pass,low,
radio_license,执照详情,test_radio_license.py::RadioLicenseCRUDTest::test_detail,P0,GET /radio-license/<pk>/ 返回详情,No,No,admin,No,pass,pass,low,
radio_license,执照编辑,test_radio_license.py::RadioLicenseCRUDTest::test_edit,P0,POST /radio-license/ with id 编辑,No,No,admin,No,pass,conditional,medium,API可能返回error需调查
radio_license,执照删除,test_radio_license.py::RadioLicenseCRUDTest::test_delete,P0,DELETE /radio-license/?id=<pk>,No,No,admin,No,pass,pass,low,
radio_license,执照日期边界,test_radio_license.py::RadioLicenseDateBoundaryTest::test_start_after_end_rejected,P1,开始日期晚于结束日期被拒绝,No,No,admin,No,pass,pass,low,
radio_license,执照日期边界,test_radio_license.py::RadioLicenseDateBoundaryTest::test_leap_year_date,P1,闰年2月29日日期,P2,No,No,admin,No,pass,pass,low,
radio_license,执照日期边界,test_radio_license.py::RadioLicenseDateBoundaryTest::test_cross_year,P2,跨年日期,No,No,admin,No,pass,pass,low,
radio_license,执照状态,test_radio_license.py::RadioLicenseStatusTest::test_status_is_db_field,P1,status是数据库字段不是动态计算,No,No,N/A,No,pass,pass,low,
radio_license,执照状态,test_radio_license.py::RadioLicenseStatusTest::test_expired_status,P1,Celery任务将过期执照状态更新为expired,No,No,N/A,No,pass,pass,low,
radio_license,执照状态,test_radio_license.py::RadioLicenseStatusTest::test_expiring_soon_status,P1,Celery任务将即将过期执照状态更新为expiring,No,No,N/A,No,pass,pass,low,
radio_license,执照权限,test_radio_license.py::RadioLicensePermissionTest::test_no_perm_blocked,P0,无权限用户被拦截,No,No,noperm,No,pass,pass,low,
radio_license,执照权限,test_radio_license.py::RadioLicensePermissionTest::test_viewer_can_view,P0,有view权限用户可查看,No,No,viewer,No,pass,pass,low,
radio_license,执照权限,test_radio_license.py::RadioLicensePermissionTest::test_viewer_cannot_create,P0,仅有view权限用户不能创建,No,No,viewer,No,pass,pass,low,
