id,domain,module,scenario,test_file,browser,role,tenant,data_side_effect,cleanup_method,status,notes
S001,smoke,login,Login page opens successfully,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
S002,smoke,login,Valid admin login succeeds,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
S003,smoke,login,Invalid login fails with error message,tests/smoke/smoke.spec.js,chromium,anonymous,none,no,none,passed,
S004,smoke,navigation,Main menu items are visible after login,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
S005,smoke,navigation,No white screen on key pages,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,18 routes checked
S006,smoke,static,Key static resources load successfully,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
S007,smoke,api,Key API endpoints do not return 500,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
S008,smoke,login,Logout redirects to login page,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
S009,smoke,permissions,Protected route redirects when not authenticated,tests/smoke/smoke.spec.js,chromium,anonymous,none,no,none,passed,Checks no protected content visible
S010,smoke,deleted_modules,Deleted schedule module is not accessible,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
S011,smoke,deleted_modules,Deleted shift/swap modules are not accessible,tests/smoke/smoke.spec.js,chromium,admin,admin,no,none,passed,
D001,daily_business,department_duty_log,Department duty log list page loads,tests/daily_business/department_duty_log.spec.js,chromium,admin,admin,no,none,passed,
D002,daily_business,department_duty_log,Create department duty log via UI,tests/daily_business/department_duty_log.spec.js,chromium,admin,admin,yes,API delete after test,passed,
D003,daily_business,department_duty_log,Search for E2E test records,tests/daily_business/department_duty_log.spec.js,chromium,admin,admin,no,none,passed,
D004,daily_business,duty,Duty log page loads,tests/daily_business/duty.spec.js,chromium,admin,admin,no,none,passed,
D005,daily_business,duty,Duty log API returns data,tests/daily_business/duty.spec.js,chromium,admin,admin,no,none,passed,
D006,daily_business,duty,Duty log page shows table or empty state,tests/daily_business/duty.spec.js,chromium,admin,admin,no,none,passed,
R001,daily_business,runlog,Run log list page loads,tests/daily_business/runlog.spec.js,chromium,admin,admin,no,none,passed,
