case_id,layer,risk,module,suite,case,result
BE-001,backend,P3,test_regulation,RegulationCRUDTest,test_create_success,PASS
BE-002,backend,P3,test_regulation,RegulationCRUDTest,test_delete,PASS
BE-003,backend,P3,test_regulation,RegulationCRUDTest,test_detail,PASS
BE-004,backend,P3,test_regulation,RegulationCRUDTest,test_list,PASS
BE-005,backend,P3,test_regulation,RegulationCategoryTest,test_create_category,PASS
BE-006,backend,P3,test_regulation,RegulationCategoryTest,test_list_category_tree,PASS
BE-007,backend,P1,test_regulation,RegulationFileSideEffectTest,test_delete_regulation_cascades_attachments,PASS
BE-008,backend,P1,test_regulation,RegulationNoTenantTest,test_all_users_see_all_regulations,PASS
BE-009,backend,P1,test_regulation,RegulationNoTenantTest,test_no_tenant_id_field,PASS
BE-010,backend,P0,test_regulation,RegulationPermissionTest,test_no_perm_blocked,PASS
BE-011,backend,P0,test_regulation,RegulationPermissionTest,test_viewer_can_view,PASS
BE-012,backend,P0,test_regulation,RegulationPermissionTest,test_viewer_cannot_create,PASS
BE-013,backend,P3,test_regulation,RegulationRetireTest,test_retire_changes_status,PASS
BE-014,backend,P3,test_regulation,RegulationStorageTest,test_uses_regulation_attachment_not_evidence,PASS
BE-015,backend,P3,test_regulation_defects,CategoryIdFalsyTests,test_create_category_id_empty_string_treated_as_none,PASS
BE-016,backend,P3,test_regulation_defects,CategoryIdFalsyTests,test_create_category_id_zero_treated_as_none,PASS
BE-017,backend,P3,test_regulation_defects,CategoryIdFalsyTests,test_edit_category_id_empty_string_clears_category,PASS
BE-018,backend,P3,test_regulation_defects,CategoryIdFalsyTests,test_edit_category_id_not_provided_keeps_category,PASS
BE-019,backend,P3,test_regulation_defects,CategoryIdFalsyTests,test_edit_category_id_zero_clears_category,PASS
BE-020,backend,P2,test_regulation_defects,DateOrderConstraintTests,test_create_effective_before_publish_returns_json_error,PASS
BE-021,backend,P2,test_regulation_defects,DateOrderConstraintTests,test_create_effective_equal_publish_allowed,PASS
BE-022,backend,P2,test_regulation_defects,DateOrderConstraintTests,test_edit_clear_publish_date_allowed_when_effective_exists,PASS
BE-023,backend,P2,test_regulation_defects,DateOrderConstraintTests,test_edit_effective_before_publish_returns_json_error,PASS
BE-024,backend,P2,test_regulation_defects,DateOrderConstraintTests,test_edit_publish_after_effective_returns_json_error,PASS
BE-025,backend,P3,test_regulation_defects,ListAttachmentQueryCountTests,test_list_attachments_content_correct,PASS
BE-026,backend,P3,test_regulation_defects,ListAttachmentQueryCountTests,test_list_attachments_query_count_constant,PASS
BE-027,backend,P1,test_regulation_defects,TitleValidationTests,test_create_whitespace_title_rejected,PASS
BE-028,backend,P1,test_regulation_defects,TitleValidationTests,test_edit_empty_title_rejected,PASS
BE-029,backend,P3,test_regulation_defects,TitleValidationTests,test_edit_normal_title_still_works,PASS
