module,test_file,test_case,current_behavior,why_temporary,future_replacement,status,result,notes
device,test_device_legacy.py,DeviceResumeLegacyFieldsTest.test_device_resume_has_text_responsible_user_name,responsible_user_name 是 CharField,重构改为外键到用户表,用户外键,pass,pass,
device,test_device_legacy.py,DeviceResumeLegacyFieldsTest.test_device_resume_current_status_is_charfield,current_status 是 CharField('1'-'5'),重构可能改为枚举或 IntegerField,枚举状态,pass,pass,
device,test_device_legacy.py,DeviceResumeLegacyFieldsTest.test_device_resume_no_asset_number_field,无资产编号字段,重构增加资产编号,资产编号字段,pass,pass,
device,test_device_legacy.py,DeviceResumeLegacyFieldsTest.test_device_resume_no_system_relationship,无系统关系外键,重构增加系统主数据,系统外键,pass,pass,
device,test_device_legacy.py,DeviceEventLegacyRelationshipTest.test_device_event_resume_id_is_integer_field,device_resume_id 是 IntegerField,重构改为外键,设备外键,pass,pass,
device,test_device_legacy.py,DeviceEventLegacyRelationshipTest.test_device_event_has_redundant_text_fields,冗余存储 device_name/device_sn,重构去冗余,实时关联,pass,pass,
device,test_device_legacy.py,DeviceEventLegacyRelationshipTest.test_device_rename_doesnt_update_event_text,改名后事件不更新,重构改为外键自动关联,外键关联,pass,pass,
device,test_device_legacy.py,DeviceEventLegacyRelationshipTest.test_device_soft_delete_preserves_events,软删除后事件仍存在,重构可能级联处理,级联策略,pass,pass,
device,test_device_legacy.py,DeviceEventLegacyRelationshipTest.test_events_are_manually_created,事件手工创建,重构可能自动生成,自动生成,pass,pass,
fault,test_fault_legacy.py,FaultRecordLegacyFieldsTest.test_system_name_is_text_not_fk,system_name 是 CharField,重构改为外键,系统外键,pass,pass,
fault,test_fault_legacy.py,FaultRecordLegacyFieldsTest.test_device_code_is_text_not_fk,device_code 是 CharField,重构改为外键,设备外键,pass,pass,
fault,test_fault_legacy.py,FaultRecordLegacyFieldsTest.test_handler_is_text_not_fk,handler 是 CharField,重构改为外键,用户外键,pass,pass,
fault,test_fault_legacy.py,FaultRecordLegacyFieldsTest.test_recorder_is_text_not_fk,recorder 是 CharField,重构改为外键,用户外键,pass,pass,
fault,test_fault_legacy.py,FaultRecordLegacyFieldsTest.test_no_fk_to_device_resume,无设备外键,重构增加外键,设备外键,pass,pass,
fault,test_fault_legacy.py,FaultRecordLegacyFieldsTest.test_rename_device_doesnt_update_fault_text,改名后故障记录不更新,重构改为外键,外键关联,pass,pass,
fault,test_fault_legacy.py,FaultPartLegacyRelationshipTest.test_fault_part_has_no_fk_to_fault_record,FaultPart 无外键到 FaultRecord,重构增加外键,故障外键,pass,pass,
fault,test_fault_legacy.py,FaultPartLegacyRelationshipTest.test_fault_part_uses_system_name_text,system_name 是文本,重构改为外键,系统外键,pass,pass,
fault,test_fault_legacy.py,FaultPartLegacyRelationshipTest.test_fault_part_has_name_not_asset_number,用 name 无资产编号,重构增加资产编号,资产编号,pass,pass,
fault,test_fault_legacy.py,FaultPartLegacyRelationshipTest.test_no_auto_device_history_on_fault_create,故障不自动写 DeviceEvent,重构可能自动写入,自动写入,pass,pass,
fault,test_fault_legacy.py,FaultPartLegacyRelationshipTest.test_no_part_instance_table,无独立部件实例表,重构增加部件实例表,部件实例,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeRecordLegacyFieldsTest.test_system_field_is_text_not_fk,system 是 CharField,重构改为外键,系统外键,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeRecordLegacyFieldsTest.test_owner_is_text_not_fk,owner 是 CharField,重构改为外键,用户外键,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeRecordLegacyFieldsTest.test_no_fk_to_device,无设备外键,重构可能增加,设备外键,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeRecordLegacyFieldsTest.test_rename_system_doesnt_update_record,改名后记录不更新,重构改为外键,外键关联,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeRecordLegacyFieldsTest.test_delete_system_doesnt_delete_records,删除系统后记录仍存在,重构可能级联,级联策略,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeRecordLegacyFieldsTest.test_no_auto_device_history,升级不自动写 DeviceEvent,重构可能自动写入,自动写入,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeSystemLegacyFieldsTest.test_upgrade_system_is_dictionary_table,UpgradeSystem 是字典表,重构改为全局主数据,全局系统主数据,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeSystemLegacyFieldsTest.test_upgrade_system_has_sort_order,有 sort_order,重构可能移除,无,pass,pass,
upgrade,test_upgrade_legacy.py,UpgradeSystemLegacyFieldsTest.test_upgrade_system_has_is_active,有 is_active,重构可能移除,无,pass,pass,
interference,test_interference_legacy.py,InterferenceLegacyFieldsTest.test_no_fk_to_device,无设备外键,重构可能增加,设备外键,pass,pass,
interference,test_interference_legacy.py,InterferenceLegacyFieldsTest.test_frequency_is_text,frequency 是 CharField,重构可能改为数值,数值字段,pass,pass,
interference,test_interference_legacy.py,InterferenceLegacyFieldsTest.test_status_has_choices,status 有预定义选项,重构可能调整,无,pass,pass,
interference,test_interference_legacy.py,InterferenceLegacyFieldsTest.test_report_dept_is_text,report_dept 是 CharField,重构改为外键,部门外键,pass,pass,
alert,test_alert_legacy.py,AlertLegacyFieldsTest.test_alert_is_global_no_tenant_id,Alert 无 tenant_id,重构确认是否需要租户隔离,租户字段,pass,pass,
alert,test_alert_legacy.py,AlertLegacyFieldsTest.test_alert_read_uses_user_id_not_fk,user_id 是 IntegerField,重构改为外键,用户外键,pass,pass,
alert,test_alert_legacy.py,AlertLegacyFieldsTest.test_alert_uses_model_mixin_not_tenant_mixin,用 ModelMixin,重构可能改 TenantModelMixin,租户隔离,pass,pass,
alert,test_alert_legacy.py,AlertLegacyFieldsTest.test_alert_level_choices,level 有 3 种选项,无,无,pass,pass,
alert,test_alert_legacy.py,AlertLegacyFieldsTest.test_alert_status_choices,status 有 2 种选项,无,无,pass,pass,
