module,test_file,test_case,business_invariant,permission_related,tenant_related,status,result,notes
device,test_device_stable.py,DeviceAuthPermissionTest.test_unauthenticated_denied,认证用户才能访问设备数据,Y,N,pass,pass,
device,test_device_stable.py,DeviceAuthPermissionTest.test_no_permission_denied,无权限用户不能读取设备数据,Y,N,pass,pass,
device,test_device_stable.py,DeviceAuthPermissionTest.test_view_can_list,有权限用户可以列表,N,N,pass,pass,
device,test_device_stable.py,DeviceAuthPermissionTest.test_no_add_cannot_create,无 add 权限不能创建,N,Y,pass,pass,
device,test_device_stable.py,DeviceTenantIsolationTest.test_cross_tenant_list_isolated,租户数据隔离,N,Y,pass,pass,
device,test_device_stable.py,DeviceTenantIsolationTest.test_cross_tenant_detail_blocked,跨租户详情被阻止,N,Y,pass,pass,
device,test_device_stable.py,DeviceTenantIsolationTest.test_cross_tenant_update_blocked,跨租户修改被阻止,N,Y,pass,pass,
device,test_device_stable.py,DeviceTenantIsolationTest.test_cross_tenant_delete_blocked,跨租户删除被阻止,N,Y,pass,pass,
device,test_device_stable.py,DeviceCRUDIntegrityTest.test_create_failure_no_partial_data,创建失败不留半条数据,N,N,pass,pass,
device,test_device_stable.py,DeviceCRUDIntegrityTest.test_update_one_device_doesnt_affect_others,修改不影响其他设备,N,N,skip,CHECK约束,条件跳过
device,test_device_stable.py,DeviceCRUDIntegrityTest.test_soft_delete_preserves_data,软删除保留数据,N,N,skip,CHECK约束,条件跳过
device,test_device_stable.py,DeviceCRUDIntegrityTest.test_delete_device_doesnt_delete_events,删除设备不删事件,N,N,pass,pass,
device,test_device_stable.py,DeviceAuditTest.test_audit_log_records_create,审计记录创建,Y,N,pass,pass,
device,test_device_stable.py,DeviceAuditTest.test_audit_log_records_delete,审计记录删除,Y,N,skip,CHECK约束,条件跳过
fault,test_fault_stable.py,FaultAuthPermissionTest.test_unauthenticated_denied,认证用户才能访问故障数据,Y,N,pass,pass,
fault,test_fault_stable.py,FaultAuthPermissionTest.test_no_permission_denied,无权限用户不能读取故障数据,Y,N,pass,pass,
fault,test_fault_stable.py,FaultAuthPermissionTest.test_view_can_list,有权限用户可以列表,N,N,pass,pass,
fault,test_fault_stable.py,FaultAuthPermissionTest.test_no_add_cannot_create,无 add 权限不能创建,N,Y,pass,pass,
fault,test_fault_stable.py,FaultTenantIsolationTest.test_cross_tenant_list_isolated,租户数据隔离,N,Y,pass,pass,
fault,test_fault_stable.py,FaultTenantIsolationTest.test_cross_tenant_update_blocked,跨租户修改被阻止,N,Y,pass,pass,
fault,test_fault_stable.py,FaultTenantIsolationTest.test_cross_tenant_delete_blocked,跨租户删除被阻止,N,Y,pass,pass,
fault,test_fault_stable.py,FaultCRUDIntegrityTest.test_create_failure_no_partial_data,创建失败不留半条数据,N,N,pass,pass,
fault,test_fault_stable.py,FaultCRUDIntegrityTest.test_update_one_doesnt_affect_others,修改不影响其他故障,N,N,pass,pass,
fault,test_fault_stable.py,FaultCRUDIntegrityTest.test_soft_delete_preserves_data,软删除保留数据,N,N,pass,pass,
fault,test_fault_stable.py,FaultAuditTest.test_audit_log_records_create,审计记录创建,Y,N,pass,pass,
fault,test_fault_stable.py,FaultAuditTest.test_audit_log_records_delete,审计记录删除,Y,N,pass,pass,
upgrade,test_upgrade_stable.py,UpgradeAuthTest,认证与权限,Y,N,skip,中间件认证问题,21个测试跳过
upgrade,test_upgrade_stable.py,UpgradeTenantTest,租户隔离,N,Y,skip,中间件认证问题,
upgrade,test_upgrade_stable.py,UpgradeCRUDTest,CRUD完整性,N,N,skip,中间件认证问题,
upgrade,test_upgrade_stable.py,UpgradeAuditTest,审计记录,Y,N,skip,中间件认证问题,
interference,test_interference_stable.py,InterferenceAuthTest.test_unauthenticated_denied,认证边界,Y,N,pass,pass,
interference,test_interference_stable.py,InterferenceAuthTest.test_no_permission_denied,权限边界,Y,N,pass,pass,
interference,test_interference_stable.py,InterferenceAuthTest.test_view_can_list,列表查询,N,N,pass,pass,
interference,test_interference_stable.py,InterferenceAuthTest.test_no_add_cannot_create,无权限不能创建,N,Y,error,认证问题,
interference,test_interference_stable.py,InterferenceTenantTest.test_cross_tenant_list_isolated,租户隔离,N,Y,pass,pass,
interference,test_interference_stable.py,InterferenceTenantTest.test_cross_tenant_update_blocked,跨租户修改阻止,N,Y,pass,pass,
interference,test_interference_stable.py,InterferenceTenantTest.test_cross_tenant_delete_blocked,跨租户删除阻止,N,Y,pass,pass,
interference,test_interference_stable.py,InterferenceCRUDTest.test_create_failure_no_partial_data,创建失败不留数据,N,N,pass,pass,
interference,test_interference_stable.py,InterferenceCRUDTest.test_soft_delete_preserves_data,软删除保留数据,N,N,pass,pass,
interference,test_interference_stable.py,InterferenceAuditTest.test_audit_log_records_create,审计记录,Y,N,fail,字段缺失,
alert,test_alert_stable.py,AlertAuthTest,认证与权限,Y,N,skip,中间件认证问题,
alert,test_alert_stable.py,AlertMarkReadIdempotencyTest,已读幂等,N,N,skip,中间件认证问题,
alert,test_alert_stable.py,AlertResolveTest,告警处理,N,N,skip,中间件认证问题,
alert,test_alert_stable.py,AlertLevelTest.test_valid_levels,告警级别合法,N,N,pass,pass,
