Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /api/device/device-resume/ (删除设备),342,0,13,14.801893859685524,10.378400000263355,133.72630000048957,85.0,1.1438742509123134,0.0,13,14,15,16,17,20,28,36,130,130,130
GET,GET /api/device/device-event/ (履历事件列表),2669,0,16,17.60124271263158,11.484000000564265,283.4357000001546,757.3252154364931,8.92690168328937,0.0,16,18,19,20,22,25,31,39,200,280,280
GET,GET /api/device/device-resume/ (使用单位列表),1698,0,15,16.545653298006616,11.004800000591786,215.87709999948856,159.0,5.679235315933066,0.0,15,16,17,18,20,22,29,41,180,220,220
GET,GET /api/device/device-resume/ (设备列表),6663,0,16,15.915956596129837,7.541500000115775,247.8872000001502,8710.124418430136,22.28547992347586,0.0,16,17,18,19,22,24,29,37,180,250,250
GET,GET /api/device/device-resume/ (设备型号列表),1054,0,15,16.648379411762637,11.25670000055834,263.4194000002026,101.0,3.5252732762034458,0.0,15,16,17,18,20,23,30,40,200,260,260
GET,GET /api/device/device-resume/ (设备详情),3305,0,16,18.116160968229686,11.838200000056531,267.4665999993522,747.824810892587,11.054106430599989,0.0,16,17,18,19,22,25,34,44,230,270,270
POST,POST /api/device/device-event/ (创建履历事件),1615,0,61,61.699495417954985,15.215700000226207,275.68130000054225,576.7287925696594,5.401628407085925,0.0,61,63,64,65,68,72,81,88,270,280,280
POST,POST /api/device/device-resume/ (创建设备),1027,0,57,57.946985004856444,11.908200000107172,227.83309999977064,794.7254138266796,3.4349674142893156,0.0,57,59,60,61,63,66,73,80,220,230,230
PUT,PUT /api/device/device-resume/ (更新设备),689,0,61,62.142478664727065,14.834599999630882,310.26160000055825,740.1625544267054,2.304471809586503,0.0,61,63,64,65,68,70,75,90,310,310,310
POST,[准备] 创建测试设备,10,0,58,56.742729999859876,38.215999999920314,66.04989999959798,804.0,0.03344661552375186,0.0,58,59,59,59,66,66,66,66,66,66,66
POST,[准备] 登录,50,0,120.0,120.81030600002123,82.35839999997552,194.35410000005504,2126.0,0.16723307761875927,0.0,120,120,130,140,170,180,190,190,190,190,190
GET,[准备] 获取设备列表,50,0,25,40.74799200012421,19.46719999978086,574.0316000001258,77457.68,0.16723307761875927,0.0,25,27,34,35,45,70,570,570,570,570,570
,Aggregated,19172,0,17,24.735111370751035,7.541500000115775,574.0316000001258,3608.3206238264133,64.12385128213707,0.0,17,19,22,27,59,63,68,77,210,310,570
