Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773893397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773893398,10,,Aggregated,0.000000,0.000000,58,66,100,110,120,130,570,570,570,570,570,34,0,58,72.68237352946016,14.38609999968321,574.0316000001258,22717.08823529412
1773893399,20,,Aggregated,0.000000,0.000000,37,61,82,97,110,120,130,570,570,570,570,81,0,37,57.06089753090773,9.801700000025448,574.0316000001258,20094.62962962963
1773893400,30,,Aggregated,33.000000,0.000000,26,59,70,94,110,120,120,130,570,570,570,141,0,26,51.04670425537972,9.801700000025448,574.0316000001258,18605.177304964538
1773893401,40,,Aggregated,40.000000,0.000000,25,56,66,78,110,120,130,140,570,570,570,211,0,25,48.08338009483795,8.754200000112178,574.0316000001258,17366.199052132702
1773893402,50,,Aggregated,46.333333,0.000000,26,57,68,82,110,130,170,190,570,570,570,294,0,25,49.20738775513355,8.754200000112178,574.0316000001258,15717.027210884355
1773893403,50,,Aggregated,52.000000,0.000000,23,36,61,70,110,130,140,180,570,570,570,360,0,23,43.886278888910766,8.754200000112178,574.0316000001258,13486.31388888889
1773893404,50,,Aggregated,58.400000,0.000000,21,33,58,62,100,120,140,170,570,570,570,421,0,21,40.5841888361331,8.754200000112178,574.0316000001258,12083.465558194774
1773893405,50,,Aggregated,59.333333,0.000000,21,27,56,61,97,120,140,170,570,570,570,490,0,20,38.291261224513825,8.754200000112178,574.0316000001258,10770.683673469388
1773893406,50,,Aggregated,59.857143,0.000000,20,26,49,59,88,120,130,170,570,570,570,557,0,20,36.454825852807474,8.754200000112178,574.0316000001258,9690.384201077199
1773893407,50,,Aggregated,60.750000,0.000000,19,25,39,59,77,110,130,140,570,570,570,622,0,19,35.15967829584469,8.754200000112178,574.0316000001258,8932.16881028939
1773893408,50,,Aggregated,61.333333,0.000000,19,24,36,58,73,110,130,140,570,570,570,686,0,19,34.24046676386606,8.47059999978228,574.0316000001258,8283.371720116618
1773893409,50,,Aggregated,61.600000,0.000000,18,24,34,58,70,110,130,140,570,570,570,750,0,18,33.086703200014504,8.47059999978228,574.0316000001258,7855.036
1773893410,50,,Aggregated,64.800000,0.000000,18,23,34,57,69,100,130,140,570,570,570,813,0,18,32.694752767541495,8.403100000577979,574.0316000001258,7538.669126691267
1773893411,50,,Aggregated,66.700000,0.000000,18,23,33,57,66,100,130,140,570,570,570,876,0,18,31.952493036540954,8.403100000577979,574.0316000001258,7233.436073059361
1773893412,50,,Aggregated,66.900000,0.000000,18,22,30,56,65,98,120,140,570,570,570,943,0,18,31.353672110294095,8.403100000577979,574.0316000001258,6998.206786850477
1773893413,50,,Aggregated,66.100000,0.000000,18,22,29,55,64,97,120,140,190,570,570,1008,0,18,30.767332638900385,8.403100000577979,574.0316000001258,6787.756944444444
1773893414,50,,Aggregated,64.700000,0.000000,18,22,29,56,64,95,120,140,190,570,570,1073,0,18,30.61702767941012,8.403100000577979,574.0316000001258,6528.042870456664
1773893415,50,,Aggregated,64.200000,0.000000,18,22,27,54,64,88,120,130,190,570,570,1142,0,18,30.157568739061084,8.403100000577979,574.0316000001258,6325.576182136602
1773893416,50,,Aggregated,64.400000,0.000000,18,22,27,54,64,87,120,130,190,570,570,1201,0,18,30.033371440473037,8.403100000577979,574.0316000001258,6118.957535387177
1773893417,50,,Aggregated,64.200000,0.000000,18,22,27,52,63,82,120,130,190,570,570,1267,0,18,29.78839534333575,8.403100000577979,574.0316000001258,5959.99684293607
1773893418,50,,Aggregated,64.100000,0.000000,18,21,27,48,63,77,120,130,190,570,570,1326,0,18,29.478847058829956,8.403100000577979,574.0316000001258,5849.582202111614
1773893419,50,,Aggregated,63.800000,0.000000,18,21,27,48,63,76,120,130,190,570,570,1398,0,18,29.354981974259648,8.403100000577979,574.0316000001258,5638.920600858369
1773893420,50,,Aggregated,63.600000,0.000000,18,22,27,45,63,75,110,130,190,570,570,1457,0,18,29.263528277292487,8.403100000577979,574.0316000001258,5475.3356211393275
1773893421,50,,Aggregated,64.000000,0.000000,18,22,27,43,63,72,110,130,190,570,570,1521,0,18,29.14137389875993,8.403100000577979,574.0316000001258,5389.873109796186
1773893422,50,,Aggregated,64.100000,0.000000,18,21,26,41,62,70,110,130,190,570,570,1582,0,18,28.928745575226934,8.403100000577979,574.0316000001258,5371.950063211125
1773893423,50,,Aggregated,63.900000,0.000000,18,21,26,38,62,70,110,130,190,570,570,1647,0,18,28.71976180935678,8.403100000577979,574.0316000001258,5346.179113539769
1773893424,50,,Aggregated,63.200000,0.000000,18,21,26,38,62,70,110,130,190,570,570,1713,0,18,28.42342323409645,8.13300000027084,574.0316000001258,5265.088149445417
1773893425,50,,Aggregated,63.700000,0.000000,18,21,25,37,62,69,110,130,190,570,570,1778,0,18,28.151396512938437,8.06190000002971,574.0316000001258,5194.731158605175
1773893426,50,,Aggregated,63.300000,0.000000,18,21,25,37,61,68,110,120,190,570,570,1842,0,18,27.96784375678715,8.06190000002971,574.0316000001258,5077.029315960912
1773893427,50,,Aggregated,63.800000,0.000000,18,21,25,37,61,68,110,120,190,570,570,1906,0,18,27.7978317418691,8.06190000002971,574.0316000001258,5020.785414480588
1773893428,50,,Aggregated,63.600000,0.000000,18,21,25,36,61,68,110,120,190,570,570,1974,0,18,27.57477477203754,8.06190000002971,574.0316000001258,5005.3242147923
1773893429,50,,Aggregated,63.600000,0.000000,18,21,25,36,61,67,100,120,190,570,570,2036,0,18,27.495124901768875,8.06190000002971,574.0316000001258,4983.25884086444
1773893430,50,,Aggregated,63.800000,0.000000,18,21,25,37,61,67,100,120,190,570,570,2099,0,18,27.41303044306981,8.06190000002971,574.0316000001258,4931.554073368271
1773893431,50,,Aggregated,63.700000,0.000000,18,21,25,39,61,66,100,120,190,570,570,2165,0,18,27.45758230946927,8.06190000002971,574.0316000001258,4841.428637413395
1773893432,50,,Aggregated,63.600000,0.000000,17,21,25,39,61,66,100,120,190,570,570,2235,0,17,27.35398496644331,7.541500000115775,574.0316000001258,4821.930201342282
1773893433,50,,Aggregated,64.300000,0.000000,17,20,25,38,61,66,99,120,190,570,570,2300,0,17,27.15912782608504,7.541500000115775,574.0316000001258,4755.035652173913
1773893434,50,,Aggregated,64.200000,0.000000,17,20,24,38,60,66,98,120,190,570,570,2363,0,17,27.002823233177793,7.541500000115775,574.0316000001258,4707.152771900127
1773893435,50,,Aggregated,64.900000,0.000000,17,20,24,38,60,65,97,120,190,570,570,2427,0,17,26.909672888338353,7.541500000115775,574.0316000001258,4652.971981870623
1773893436,50,,Aggregated,65.200000,0.000000,17,20,24,38,60,65,97,120,190,570,570,2494,0,17,26.755153007216034,7.541500000115775,574.0316000001258,4610.85124298316
1773893437,50,,Aggregated,64.600000,0.000000,17,20,24,38,60,65,96,120,190,570,570,2568,0,17,26.729163940809194,7.541500000115775,574.0316000001258,4566.157710280374
1773893438,50,,Aggregated,65.100000,0.000000,17,20,24,38,60,65,96,120,190,570,570,2630,0,17,26.561704182509153,7.541500000115775,574.0316000001258,4506.845627376426
1773893439,50,,Aggregated,65.300000,0.000000,17,20,24,37,60,65,95,120,190,570,570,2694,0,17,26.423068225685018,7.541500000115775,574.0316000001258,4458.666666666667
1773893440,50,,Aggregated,65.400000,0.000000,17,20,24,37,60,65,93,120,190,570,570,2755,0,17,26.320339709615357,7.541500000115775,574.0316000001258,4418.694373865699
1773893441,50,,Aggregated,64.600000,0.000000,17,20,24,37,60,64,93,120,190,570,570,2814,0,17,26.208904513144557,7.541500000115775,574.0316000001258,4396.100923951671
1773893442,50,,Aggregated,65.000000,0.000000,17,20,24,37,60,64,88,120,190,570,570,2887,0,17,26.112927467956283,7.541500000115775,574.0316000001258,4375.783165916176
1773893443,50,,Aggregated,64.700000,0.000000,17,20,23,36,60,64,88,110,190,570,570,2950,0,17,25.977255118641093,7.541500000115775,574.0316000001258,4355.7138983050845
1773893444,50,,Aggregated,65.200000,0.000000,17,20,23,35,59,64,87,110,180,570,570,3016,0,17,25.902409084879533,7.541500000115775,574.0316000001258,4348.99900530504
1773893445,50,,Aggregated,64.300000,0.000000,17,20,23,34,59,64,82,110,180,570,570,3078,0,17,25.77422586094754,7.541500000115775,574.0316000001258,4312.858674463938
1773893446,50,,Aggregated,64.900000,0.000000,17,19,23,34,59,64,82,110,180,570,570,3142,0,17,25.743806110756168,7.541500000115775,574.0316000001258,4290.421705919796
1773893447,50,,Aggregated,64.800000,0.000000,17,19,23,34,59,64,82,110,180,570,570,3209,0,17,25.640292708008193,7.541500000115775,574.0316000001258,4282.716110937987
1773893448,50,,Aggregated,64.700000,0.000000,17,19,23,34,59,64,78,110,180,570,570,3277,0,17,25.62154229478086,7.541500000115775,574.0316000001258,4266.334452242905
1773893449,50,,Aggregated,64.800000,0.000000,17,19,23,35,59,64,77,110,180,570,570,3346,0,17,25.652054333532444,7.541500000115775,574.0316000001258,4250.046622833233
